PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
3122,3121,312,39,4,1,6,2.233082707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.766917293,-1.233082707,-2.164917293,1.665,1.766917293,-1.233082707,2.636363636,-0.363,-1.506636364,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.225,1
3122,3121,312,40,2,1,6,1.462121212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537878788,-0.462121212,-2.935878788,1.665,0.537878788,-0.462121212,2.289256198,-0.571333333,-1.853743802,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.016666667,1
3122,3121,312,41,5,5,3,5.887218045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.887218045,-0.887218045,1.489218045,-1.335,-0.887218045,-0.887218045,5.636363636,0.337,1.493363636,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.925,1
3122,3121,312,42,5,6,3,6.037593985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.037593985,-0.037593985,1.639593985,-1.335,-1.037593985,-0.037593985,5.758333333,0.005220339,1.615333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.593220339,1
3122,3121,312,43,2,5,6,3.804511278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.804511278,1.195488722,-0.593488722,1.665,-1.804511278,1.195488722,4.325,-0.470352941,0.182,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.117647059,1
3122,3121,312,44,NA,7,5,5.007692308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1.992307692,0.609692308,0.665,NA,1.992307692,4.458333333,-0.299864407,0.315333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.288135593,1
3122,3121,312,45,4,5,5,3.371212121,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.628787879,1.628787879,-1.026787879,0.665,0.628787879,1.628787879,3.140495868,-0.829666667,-1.002504132,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,3.758333333,1
3122,3121,312,46,2,5,6,4.097744361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.097744361,0.902255639,-0.300255639,1.665,-2.097744361,0.902255639,3.791666667,-0.268672269,-0.351333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.319327731,1
3122,3121,312,47,5,6,6,4.492424242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.507575758,1.507575758,0.094424242,1.665,0.507575758,1.507575758,4.05,-0.545264957,-0.093,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.042735043,1
3122,3121,312,48,5,4,4,5.151515152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151515152,-1.151515152,0.753515152,-0.335,-0.151515152,-1.151515152,4.466666667,-0.274440678,0.323666667,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.313559322,1
3122,3121,312,49,2,3,3,3.345864662,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.345864662,-0.345864662,-1.052135338,-1.335,-1.345864662,-0.345864662,3.391666667,-0.167831933,-0.751333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.420168067,1
3122,3121,312,50,2,3,3,4.060606061,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.060606061,-1.060606061,-0.337393939,-1.335,-2.060606061,-1.060606061,3.975206612,-0.004666667,-0.167793388,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.583333333,1
3122,3121,312,51,2,3,3,2.872180451,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.872180451,0.127819549,-1.525819549,-1.335,-0.872180451,0.127819549,3.157024793,-0.171333333,-0.985975207,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.416666667,1
3122,3121,312,52,6,5,4,4.902255639,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.097744361,0.097744361,0.504255639,-0.335,1.097744361,0.097744361,3.487603306,-0.504666667,-0.655396694,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.083333333,1
3122,3121,312,53,6,6,5,3.917293233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.082706767,2.082706767,-0.480706767,0.665,2.082706767,2.082706767,3.866666667,-0.764470588,-0.276333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,3.823529412,1
3122,3121,312,54,6,7,5,4.303030303,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.696969697,2.696969697,-0.094969697,0.665,1.696969697,2.696969697,3.743801653,-0.463,-0.399198347,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.125,1
3122,3121,312,55,6,7,7,6.519379845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.519379845,0.480620155,2.121379845,2.665,-0.519379845,0.480620155,5.475,-0.003254237,1.332,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.584745763,1
3122,3121,312,56,6,7,7,6.351145038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.351145038,0.648854962,1.953145038,2.665,-0.351145038,0.648854962,5.743801653,0.078666667,1.600801653,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.666666667,1
3122,3121,312,57,1,2,5,2.515873016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.515873016,-0.515873016,-1.882126984,0.665,-1.515873016,-0.515873016,2.383333333,-0.100605042,-1.759666667,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.487394958,1
3122,3121,312,58,3,6,5,2.866141732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133858268,3.133858268,-1.531858268,0.665,0.133858268,3.133858268,2.666666667,-0.571050847,-1.476333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.016949153,1
3122,3121,312,59,3,6,5,2.953488372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.046511628,3.046511628,-1.444511628,0.665,0.046511628,3.046511628,3.082644628,0.037,-1.060355372,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.625,1
3122,3121,312,60,3,5,5,3.05511811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05511811,1.94488189,-1.34288189,0.665,-0.05511811,1.94488189,2.65,-0.435457627,-1.493,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.152542373,1
3122,3121,312,61,3,7,3,3.031746032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031746032,3.968253968,-1.366253968,-1.335,-0.031746032,3.968253968,2.858333333,-0.613210084,-1.284666667,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,3.974789916,1
3122,3121,312,62,2,2,6,3.15625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.15625,-1.15625,-1.24175,1.665,-1.15625,-1.15625,3.058333333,-0.117411765,-1.084666667,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.470588235,1
3122,3121,312,63,2,6,5,2.76984127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.76984127,3.23015873,-1.62815873,0.665,-0.76984127,3.23015873,2.933333333,-0.319092437,-1.209666667,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.268907563,1
3122,3121,312,64,4,4,5,2.25984252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.74015748,1.74015748,-2.13815748,0.665,1.74015748,1.74015748,2.9,-0.503254237,-1.243,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,4.084745763,1
3122,3121,312,65,4,1,1,2.738461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.261538462,-1.738461538,-1.659538462,-3.335,1.261538462,-1.738461538,3.466666667,-0.808338983,-0.676333333,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,3.779661017,1
3122,3121,312,66,1,2,3,1.442748092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.442748092,0.557251908,-2.955251908,-1.335,-0.442748092,0.557251908,2.239669421,-0.846333333,-1.903330579,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,3.741666667,1
3122,3121,312,67,6,6,6,5.320610687,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679389313,0.679389313,0.922610687,1.665,0.679389313,0.679389313,5.628099174,1.613680672,1.485099174,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,6.201680672,1
3122,3121,312,68,5,6,6,6.015037594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.015037594,-0.015037594,1.617037594,1.665,-1.015037594,-0.015037594,6.223140496,0.437210084,2.080140496,-4.303564621,-2.339602897,-2.433966654,-2.914781426,-0.657817261,-0.666140916,5.025210084,1
3122,3121,312,69,6,6,5,5.353383,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6466165,0.6466165,0.9553835,0.665,0.6466165,0.6466165,5.859504,1.412,1.716504,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,6,1
3122,3121,312,70,3,6,6,5.174242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.174242,0.8257576,0.7762424,1.665,-2.174242,0.8257576,6.033058,0.6893109,1.890058,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.277311,1
3122,3121,312,71,3,5,2,4.255639,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.255639,0.7443609,-0.1423609,-2.335,-1.255639,0.7443609,3.942149,0.8657815,-0.2008512,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.453782,1
3122,3121,312,72,4,3,7,5.780303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.780303,-2.780303,1.382303,2.665,-1.780303,-2.780303,6.090909,0.5464538,1.947909,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.134454,1
3122,3121,312,73,5,6,5,4.969925,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03007519,1.030075,0.5719248,0.665,0.03007519,1.030075,4.884298,0.9414118,0.7412975,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.529412,1
3122,3121,312,74,5,5,1,4.534351,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4656489,0.4656489,0.1363511,-3.335,0.4656489,0.4656489,3.644628,0.5380504,-0.4983719,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.12605,1
3122,3121,312,75,6,6,6,5.203008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7969925,0.7969925,0.8050075,1.665,0.7969925,0.7969925,5.859504,1.521244,1.716504,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,6.109244,1
3122,3121,312,76,5,3,5,4.120301,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8796992,-1.120301,-0.2776992,0.665,0.8796992,-1.120301,2.586777,0.008638655,-1.556223,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.596639,1
3122,3121,312,77,4,5,5,6.113636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.113636,-1.113636,1.715636,0.665,-2.113636,-1.113636,5.909091,0.5716639,1.766091,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.159664,1
3122,3121,312,78,4,1,3,2.864662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.135338,-1.864662,-1.533338,-1.335,1.135338,-1.864662,2.115702,-0.1594286,-2.027298,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.428571,1
3122,3121,312,79,4,5,3,5.150376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.150376,-0.1503759,0.7523759,-1.335,-1.150376,-0.1503759,5.694215,0.2170847,1.551215,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.805085,1
3122,3121,312,80,5,6,2,5.691729,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6917293,0.3082707,1.293729,-2.335,-0.6917293,0.3082707,5.917355,0.8237647,1.774355,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.411765,1
3122,3121,312,81,6,6,3,3.932331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067669,2.067669,-0.4656692,-1.335,2.067669,2.067669,3.190083,0.2775462,-0.9529174,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.865546,1
3122,3121,312,82,5,5,3,4.639098,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3609023,0.3609023,0.2410977,-1.335,0.3609023,0.3609023,5.92562,0.6304874,1.78262,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.218487,1
3122,3121,312,83,5,5,6,5.643411,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6434109,-0.6434109,1.245411,1.665,-0.6434109,-0.6434109,5.586777,-0.07539496,1.443777,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.512605,1
3122,3121,312,84,6,1,5,2.308271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.691729,-1.308271,-2.089729,0.665,3.691729,-1.308271,2.280992,0.3279664,-1.862008,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.915966,1
3122,3121,312,85,5,5,6,6.428571,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.428571,-1.428571,2.030571,1.665,-1.428571,-1.428571,5.909091,0.6136807,1.766091,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.201681,1
3122,3121,312,86,5,5,5,4.796992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2030075,0.2030075,0.3989925,0.665,0.2030075,0.2030075,2.942149,0.1683025,-1.200851,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.756303,1
3122,3121,312,87,5,3,6,4.360902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6390977,-1.360902,-0.03709774,1.665,0.6390977,-1.360902,3.775,0.2943529,-0.368,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.882353,1
3122,3121,312,88,5,4,5,5.068182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06818182,-1.068182,0.6701818,0.665,-0.06818182,-1.068182,5.636364,-0.3695126,1.493364,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.218487,1
3122,3121,312,89,6,6,3,5.300752,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6992481,0.6992481,0.9027519,-1.335,0.6992481,0.6992481,5.666667,0.000235294,1.523667,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.588235,1
3122,3121,312,90,6,5,3,5.977444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02255639,-0.9774436,1.579444,-1.335,0.02255639,-0.9774436,6.14876,0.412,2.00576,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5,1
3122,3121,312,91,5,5,1,5.007519,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007518797,-0.007518797,0.6095188,-3.335,-0.007518797,-0.007518797,5.933884,0.319563,1.790884,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.907563,1
3122,3121,312,92,5,5,5,4.87218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1278195,0.1278195,0.4741805,0.665,0.1278195,0.1278195,5.487603,0.1010756,1.344603,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.689076,1
3122,3121,312,93,6,5,6,5.090909,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909,-0.09090909,0.6929091,1.665,0.9090909,-0.09090909,5.289256,1.31878,1.146256,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.90678,1
3122,3121,312,94,6,5,5,3.338346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.661654,1.661654,-1.059654,0.665,2.661654,1.661654,2.495868,0.3447731,-1.647132,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.932773,1
3122,3121,312,95,5,6,3,5.654135,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6541353,0.3458647,1.256135,-1.335,-0.6541353,0.3458647,5.272727,0.4035966,1.129727,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.991597,1
3122,3121,312,96,5,6,4,4.636364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3636364,1.363636,0.2383636,-0.335,0.3636364,1.363636,2.570248,0.4624202,-1.572752,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.05042,1
3122,3121,312,97,5,5,3,5.368421,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3684211,-0.3684211,0.9704211,-1.335,-0.3684211,-0.3684211,5.173554,-0.1510252,1.030554,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.436975,1
3122,3121,312,98,5,5,5,5.977444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9774436,-0.9774436,1.579444,0.665,-0.9774436,-0.9774436,5.61157,0.2355294,1.46857,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.823529,1
3122,3121,312,99,5,6,2,6.067669,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.067669,-0.06766917,1.669669,-2.335,-1.067669,-0.06766917,6.082645,1.151496,1.939645,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.739496,1
3122,3121,312,100,5,6,6,5.894737,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8947368,0.1052632,1.496737,1.665,-0.8947368,0.1052632,5.876033,0.6977143,1.733033,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.285714,1
3122,3121,312,101,5,7,2,3.383459,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.616541,3.616541,-1.014541,-2.335,1.616541,3.616541,2.578512,0.4372101,-1.564488,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.02521,1
3122,3121,312,102,2,5,7,4.280303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.280303,0.719697,-0.117697,2.665,-2.280303,0.719697,4.083333,-0.3106891,-0.05966667,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.277311,1
3122,3121,312,103,4,2,3,3.142857,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571429,-1.142857,-1.255143,-1.335,0.8571429,-1.142857,2.533333,0.5464538,-1.609667,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.134454,1
3122,3121,312,104,5,1,6,3.083333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.916667,-2.083333,-1.314667,1.665,1.916667,-2.083333,2.256198,0.3951933,-1.886802,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.983193,1
3122,3121,312,105,5,3,2,4.699248,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3007519,-1.699248,0.3012481,-2.335,0.3007519,-1.699248,2.46281,0.3951933,-1.68019,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.983193,1
3122,3121,312,106,5,4,3,4.270677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7293233,-0.2706767,-0.1273233,-1.335,0.7293233,-0.2706767,2.446281,0.3187797,-1.696719,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.90678,1
3122,3121,312,107,5,5,2,5.351145,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.351145,-0.351145,0.953145,-2.335,-0.351145,-0.351145,5.487603,-0.2770756,1.344603,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.310924,1
3122,3121,312,108,5,5,1,3.643939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356061,1.356061,-0.7540606,-3.335,1.356061,1.356061,3.31405,-0.6636303,-0.8289504,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,3.92437,1
3122,3121,312,109,5,5,5,5.842105,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8421053,-0.8421053,1.444105,0.665,-0.8421053,-0.8421053,5.677686,0.5212437,1.534686,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.109244,1
3122,3121,312,110,5,6,3,4.278195,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7218045,1.721805,-0.1198045,-1.335,0.7218045,1.721805,2.801653,0.5548571,-1.341347,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,5.142857,1
3122,3121,312,111,2,5,1,4.443609,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.443609,0.556391,0.04560902,-3.335,-2.443609,0.556391,4.743802,-0.1678319,0.6008017,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.420168,1
3122,3121,312,112,6,5,1,5.522727,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727,-0.5227273,1.124727,-3.335,0.4772727,-0.5227273,5.504132,-0.2182521,1.361132,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.369748,1
3122,3121,312,113,6,5,4,5.819549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1804511,-0.8195489,1.421549,-0.335,0.1804511,-0.8195489,5.909091,0.1767059,1.766091,-4.303565,-2.339603,-2.433967,-2.914781,-0.6578173,-0.6661409,4.764706,1
3131,3132,313,1,5,2,NA,2.563909774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.436090226,-0.563909774,-1.834090226,NA,2.436090226,-0.563909774,3.652892562,-0.529666667,-0.490107438,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.058333333,1
3131,3132,313,2,5,4,NA,3.053030303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.946969697,0.946969697,-1.344969697,NA,1.946969697,0.946969697,4.082644628,-0.188,-0.060355372,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.4,1
3131,3132,313,3,3,6,NA,4.204545455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.204545455,1.795454545,-0.193454545,NA,-1.204545455,1.795454545,3.280991736,-0.629666667,-0.862008264,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.958333333,1
3131,3132,313,4,6,6,5,5.068181818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.931818182,0.931818182,0.670181818,0.665,0.931818182,0.931818182,3.67768595,-0.938,-0.46531405,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.65,1
3131,3132,313,5,3,2,NA,3.946564885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.946564885,-1.946564885,-0.451435115,NA,-0.946564885,-1.946564885,3.652892562,-1.271333333,-0.490107438,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.316666667,1
3131,3132,313,6,4,4,NA,2.795454545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.204545455,1.204545455,-1.602545455,NA,1.204545455,1.204545455,3.316666667,-0.092201681,-0.826333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.495798319,1
3131,3132,313,7,5,4,2,5.082706767,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.082706767,-1.082706767,0.684706767,-2.335,-0.082706767,-1.082706767,4.157024793,-0.271333333,0.014024793,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.316666667,1
3131,3132,313,8,7,5,3,5.167938931,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.832061069,-0.167938931,0.769938931,-1.335,1.832061069,-0.167938931,5.05785124,0.695333333,0.91485124,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,5.283333333,1
3131,3132,313,9,4,4,NA,4.834586466,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.834586466,-0.834586466,0.436586466,NA,-0.834586466,-0.834586466,4.191666667,0.123864407,0.048666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.711864407,1
3131,3132,313,10,3,1,5,3.77443609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77443609,-2.77443609,-0.62356391,0.665,-0.77443609,-2.77443609,3.483333333,0.008638655,-0.659666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.596638655,1
3131,3132,313,11,2,1,4,3.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.578947368,-2.578947368,-0.819052632,-0.335,-1.578947368,-2.578947368,3.595041322,0.337,-0.547958678,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.925,1
3131,3132,313,12,6,4,2,4.353383459,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.646616541,-0.353383459,-0.044616541,-2.335,1.646616541,-0.353383459,3.94214876,-0.046333333,-0.20085124,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.541666667,1
